time_since_recent_payment,num_times_delinquent,max_recent_level_of_deliq,num_deliq_6mts,num_deliq_12mts,num_deliq_6_12mts,max_deliq_6mts,max_deliq_12mts,num_times_30p_dpd,num_times_60p_dpd,num_std,num_std_6mts,num_std_12mts,recent_level_of_deliq,tot_enq,CC_enq,CC_enq_L6m,CC_enq_L12m,PL_enq,PL_enq_L6m,PL_enq_L12m,time_since_recent_enq,enq_L12m,enq_L6m,enq_L3m,MARITALSTATUS,EDUCATION,AGE,GENDER,NETMONTHLYINCOME,Time_With_Curr_Empr,pct_of_active_TLs_ever,pct_opened_TLs_L6m_of_L12m,pct_currentBal_all_TL,pct_PL_enq_L6m_of_L12m,pct_CC_enq_L6m_of_L12m,pct_PL_enq_L6m_of_ever,pct_CC_enq_L6m_of_ever,Credit_Score,Total_TL,Tot_Closed_TL,Tot_Active_TL,Total_TL_opened_L6M,Tot_TL_closed_L6M,pct_tl_open_L6M,pct_tl_closed_L6M,pct_active_tl,pct_closed_tl,Total_TL_opened_L12M,Tot_TL_closed_L12M,pct_tl_open_L12M,pct_tl_closed_L12M,Tot_Missed_Pmnt,Auto_TL,CC_TL,Consumer_TL,Gold_TL,Home_TL,PL_TL,Secured_TL,Unsecured_TL,Other_TL,Age_Oldest_TL,Age_Newest_TL,active_loan_ratio,loan_income_ratio,recent_enq_ratio,total_delinquency,credit_activity_gap,total_loan_flags,secured_loan_flags,unsecured_loan_flags,last_prod_enq2_CC,last_prod_enq2_ConsumerLoan,last_prod_enq2_HL,last_prod_enq2_PL,last_prod_enq2_others,first_prod_enq2_CC,first_prod_enq2_ConsumerLoan,first_prod_enq2_HL,first_prod_enq2_PL,first_prod_enq2_others
3.162640420258523,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,2.0,1,0,44,1,-0.4572945629217768,246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.04164011328808747,1,1,0,0,0,0.0,0.0,0.0,1.0,0,0,0.0,0.0,0,0,0,0,0,0,0,1,0,1,57.0,57.0,0.0,0.0058823529411764705,0.6666666666666666,0,0.0,0,0,0,0,1,0,0,0,0,1,0,0,0
-0.35797574025120527,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,11.0,2.0,1.0,1.0,0,4,45,1,0.8486702807646439,122,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5299124407629613,1,0,1,0,0,0.0,0.0,1.0,0.0,1,0,1.0,0.0,0,0,1,0,0,0,0,0,1,0,11.0,11.0,1.0,0.0022727272727272726,0.3333333333333333,0,0.0,1,0,1,0,1,0,0,0,1,0,0,0,0
0.2942367053630734,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,75.0,2.0,1.0,1.0,1,2,31,1,0.41334866620250366,149,1.0,0.0,0.696,0.0,0.0,0.0,0.0,0.15366881770186205,1,0,1,0,0,0.0,0.0,1.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,1,0,1,23.0,23.0,1.0,0.002857142857142857,0.25,0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,1
-0.4200912112620889,24,89,0,0,0,0.0,0.0,17,8,14,0,0,19,12.0,0.0,0.0,0.0,0.0,0.0,0.0,189.0,2.0,0.0,0.0,1,2,33,1,0.17150332477909241,51,0.03,1.0,0.92,0.0,0.0,0.0,0.0,0.44663221418678634,67,65,2,1,0,0.015,0.0,0.03,0.97,1,0,0.015,0.0,0,0,0,0,57,0,0,67,0,10,133.0,2.0,0.029850746268656716,0.22333333333333333,0.0,0,131.0,1,1,0,0,0,1,0,0,0,0,0,0,1
-0.5154828274573746,0,0,0,0,0,0.0,0.0,0,0,7,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,1.0,1,2,32,1,-0.5056636312064591,98,0.125,0.133,0.896,0.0,0.0,0.0,0.0,0.15366881770186205,16,14,2,2,6,0.125,0.375,0.125,0.875,15,13,0.938,0.812,1,0,0,0,15,0,0,16,0,1,31.0,4.0,0.125,0.1,0.5,0,27.0,1,1,0,0,1,0,0,0,0,1,0,0,0
-0.3335732337826438,1,90,1,1,0,90.0,90.0,1,1,0,0,0,90,1.0,0.0,0.0,0.0,0.0,0.0,0.0,101.0,1.0,1.0,0.0,0,2,28,1,-0.5540326994911413,27,0.4,0.5,0.896,0.0,0.0,0.0,0.0,0.0071871194593999144,5,3,2,1,0,0.2,0.0,0.4,0.6,2,0,0.4,0.0,1,1,0,0,3,0,0,5,0,1,29.0,3.0,0.4,0.03333333333333333,0.0,2,26.0,1,1,0,0,0,0,0,1,0,0,0,0,1
-0.4622409951623314,0,0,0,0,0,0.0,0.0,0,0,14,0,0,0,11.0,0.0,0.0,0.0,1.0,0.0,0.0,26.0,7.0,7.0,5.0,1,4,32,1,0.41334866620250366,112,0.03,0.0,0.64,0.0,0.0,0.0,0.0,0.7395956106717106,67,65,2,0,0,0.0,0.0,0.03,0.97,0,0,0.0,0.0,0,1,0,1,63,0,1,65,2,1,178.0,16.0,0.029850746268656716,0.19142857142857142,0.4166666666666667,0,162.0,2,1,1,0,0,0,0,1,0,0,0,0,1
-0.3624125596091255,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,3.0,0.0,0.0,0.0,3.0,0.0,0.0,701.0,0.0,0.0,0.0,0,4,28,1,0.41334866620250366,107,0.5,0.0,0.647,0.0,0.0,0.0,0.0,0.0071871194593999144,2,1,1,0,0,0.0,0.0,0.5,0.5,0,0,0.0,0.0,0,0,0,0,0,0,2,0,2,0,35.0,23.0,0.5,0.005714285714285714,0.0,0,12.0,1,0,1,0,0,0,1,0,0,0,0,1,0
-0.49108032098881316,0,0,0,0,0,0.0,0.0,0,0,3,3,3,0,5.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,5.0,4.0,3.0,0,2,23,1,-0.5540326994911413,26,0.667,0.5,0.431,1.0,0.0,1.0,0.0,-0.9693575354903478,3,1,2,1,0,0.333,0.0,0.667,0.333,2,0,0.667,0.0,0,1,0,0,1,1,0,3,0,0,20.0,3.0,0.6666666666666666,0.02,0.5,0,17.0,2,2,0,0,1,0,0,0,0,0,0,0,1
-0.4334016693358497,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,25.0,3.0,0.0,0.0,6.0,0.0,2.0,9.0,9.0,6.0,4.0,1,3,38,1,0.17150332477909241,156,0.286,0.25,0.622,0.0,0.0,0.0,0.0,0.10484158495437468,14,10,4,1,1,0.071,0.071,0.286,0.714,4,2,0.286,0.143,0,2,0,5,3,0,3,5,9,1,123.0,4.0,0.2857142857142857,0.04666666666666667,0.15384615384615385,0,119.0,2,1,1,0,1,0,0,0,0,0,0,0,1
-0.33135482410368367,3,2,0,0,0,0.0,0.0,2,1,57,4,6,2,3.0,0.0,0.0,0.0,1.0,0.0,1.0,81.0,2.0,1.0,1.0,1,3,25,1,-0.31218735806773007,48,0.182,0.0,0.886,0.0,0.0,0.0,0.0,-0.236949044278037,11,9,2,0,1,0.0,0.091,0.182,0.818,2,3,0.182,0.273,0,1,0,1,0,0,0,10,1,9,66.0,8.0,0.18181818181818182,0.055,0.25,0,58.0,0,0,0,0,1,0,0,0,0,0,0,0,1
3.242503168701088,3,49,0,2,2,0.0,1.0,1,0,28,4,11,1,5.0,0.0,0.0,0.0,1.0,1.0,1.0,2.0,5.0,5.0,3.0,1,4,29,1,2.1062660561663824,248,0.667,0.0,1.045,1.0,0.0,1.0,0.0,-0.6763941390054234,3,1,2,0,0,0.0,0.0,0.667,0.333,1,0,0.333,0.0,2,1,0,0,0,0,0,2,1,2,68.0,11.0,0.6666666666666666,0.004285714285714286,0.5,2,57.0,0,0,0,0,0,0,0,1,0,0,0,1,0
0.5826299636278905,1,26,0,0,0,0.0,0.0,0,0,5,0,0,26,2.0,0.0,0.0,0.0,0.0,0.0,0.0,469.0,0.0,0.0,0.0,1,0,49,0,-0.699139904345188,123,1.0,0.0,0.368,0.0,0.0,0.0,0.0,-0.38343074252049913,2,0,2,0,0,0.0,0.0,1.0,0.0,0,0,0.0,0.0,0,0,0,2,0,0,0,0,2,0,42.0,42.0,1.0,0.016666666666666666,0.0,0,0.0,0,0,0,0,0,0,0,1,0,1,0,0,0
-0.4023439338304079,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,6.0,0.0,0.0,0.0,1.0,1.0,1.0,48.0,5.0,3.0,3.0,0,4,23,1,1.1388846904727374,271,1.0,0.5,0.344,1.0,0.0,1.0,0.0,-0.5299124407629613,5,0,5,2,0,0.4,0.0,1.0,0.0,4,0,0.8,0.0,1,1,0,4,0,0,0,1,4,0,19.0,3.0,1.0,0.01,0.42857142857142855,0,16.0,0,0,0,0,0,0,0,1,0,0,0,0,1
-0.35132051121432484,0,0,0,0,0,0.0,0.0,0,0,17,12,17,0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,269.0,2.0,0.0,0.0,1,1,24,1,-0.31218735806773007,122,1.0,0.571,0.967,0.0,0.0,0.0,0.0,0.5442866796817611,7,0,7,4,0,0.571,0.0,1.0,0.0,7,0,1.0,0.0,5,1,0,0,3,0,0,4,3,3,9.0,5.0,1.0,0.035,0.0,0,4.0,1,1,0,0,0,0,0,1,1,0,0,0,0
-0.40012552415144775,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,16.0,6.0,3.0,5.0,4.0,4.0,4.0,39.0,10.0,8.0,3.0,0,4,32,1,-0.16708015321368333,137,0.667,1.0,0.927,1.0,0.6,1.0,0.5,-1.408802630217734,3,1,2,2,0,0.667,0.0,0.667,0.333,2,1,0.667,0.333,0,0,0,1,0,0,2,0,3,0,13.0,5.0,0.6666666666666666,0.013043478260869565,0.17647058823529413,0,8.0,1,0,1,1,0,0,0,0,0,0,0,0,0
-0.3757230176828863,1,19,0,1,1,0.0,19.0,0,0,0,0,0,19,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,1,0,31,1,-0.5540326994911413,167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5787396735104486,1,1,0,0,1,0.0,1.0,0.0,1.0,1,1,1.0,1.0,0,0,0,1,0,0,0,0,1,0,9.0,9.0,0.0,0.006666666666666667,0.3333333333333333,1,0.0,0,0,0,0,0,0,0,1,0,1,0,0,0
-0.3668493789670458,0,0,0,0,0,0.0,0.0,0,0,11,3,9,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,430.0,0.0,0.0,0.0,1,5,31,0,-0.21544922149836557,84,0.75,0.0,0.76,0.0,0.0,0.0,0.0,0.5931139124292485,4,1,3,0,0,0.0,0.0,0.75,0.25,2,0,0.5,0.0,1,1,0,0,2,0,0,4,0,1,31.0,11.0,0.75,0.01818181818181818,0.0,0,20.0,1,1,0,0,0,0,0,1,0,0,0,0,1
0.1677873536623459,0,0,0,0,0,0.0,0.0,0,0,5,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,38.0,1.0,1.0,1.0,1,2,26,1,-0.7571827862868067,95,1.0,1.0,0.832,0.0,0.0,0.0,0.0,-0.38343074252049913,3,0,3,2,0,0.667,0.0,1.0,0.0,2,0,0.667,0.0,2,1,0,2,0,0,0,1,2,0,16.0,1.0,1.0,0.027777777777777776,0.5,0,15.0,0,0,0,0,0,0,0,1,0,0,0,0,1
-0.01190383033342474,0,0,0,0,0,0.0,0.0,0,0,12,5,11,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,1.0,1.0,1,1,43,1,-0.699139904345188,105,1.0,0.0,0.852,0.0,0.0,0.0,0.0,1.6184858001264835,2,0,2,0,0,0.0,0.0,1.0,0.0,0,0,0.0,0.0,0,1,0,0,0,0,0,1,1,1,185.0,141.0,1.0,0.016666666666666666,0.5,0,44.0,0,0,0,0,1,0,0,0,0,1,0,0,0
-0.4023439338304079,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,8.0,0.0,0.0,0.0,2.0,2.0,2.0,4.0,8.0,8.0,4.0,1,4,37,1,-0.3847409604947534,101,0.833,0.667,0.866,1.0,0.0,1.0,0.0,-1.7505932594501459,6,1,5,4,1,0.667,0.167,0.833,0.167,6,1,1.0,0.167,1,1,0,3,1,0,0,2,4,1,11.0,4.0,0.8333333333333334,0.032432432432432434,0.4444444444444444,0,7.0,1,1,0,0,0,0,1,0,0,0,0,0,1
-0.3690677886460059,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,2.0,0.0,0.0,0.0,2.0,0.0,2.0,294.0,2.0,0.0,0.0,1,2,42,0,-0.6024017677758235,74,1.0,0.0,0.758,0.0,0.0,0.0,0.0,0.10484158495437468,1,0,1,0,0,0.0,0.0,1.0,0.0,1,0,1.0,0.0,0,0,0,0,0,0,1,0,1,0,9.0,9.0,1.0,0.007142857142857143,0.0,0,0.0,1,0,1,0,0,0,1,0,0,0,0,1,0
-0.35797574025120527,9,843,1,2,1,18.0,25.0,4,2,0,0,0,18,3.0,0.0,0.0,0.0,0.0,0.0,0.0,75.0,2.0,1.0,1.0,1,4,29,1,-0.892616177483917,128,0.211,0.0,1.384,0.0,0.0,0.0,0.0,-0.04164011328808747,19,15,4,0,1,0.0,0.053,0.211,0.789,1,2,0.053,0.105,4,0,0,0,18,0,0,19,0,1,88.0,10.0,0.21052631578947367,0.2375,0.25,3,78.0,1,1,0,0,0,0,0,1,0,0,0,0,1
-0.36463096928808564,0,0,0,0,0,0.0,0.0,0,0,5,0,0,0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,475.0,0.0,0.0,0.0,0,1,29,1,-0.31218735806773007,32,0.4,0.0,0.251,0.0,0.0,0.0,0.0,0.49545944693427374,5,3,2,0,0,0.0,0.0,0.4,0.6,0,0,0.0,0.0,0,0,0,0,0,0,0,4,1,5,54.0,15.0,0.4,0.025,0.0,0,39.0,0,0,0,0,0,0,0,1,0,0,0,0,1
-0.43783848869377,0,0,0,0,0,0.0,0.0,0,0,4,4,4,0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.0,1,2,41,1,-0.31218735806773007,65,1.0,1.0,0.954,0.0,0.0,0.0,0.0,-0.4810852080154739,1,0,1,1,0,1.0,0.0,1.0,0.0,1,0,1.0,0.0,0,0,0,0,0,0,0,1,0,1,4.0,4.0,1.0,0.005,0.3333333333333333,0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,1
-0.4932987306677733,1,3,1,1,0,3.0,3.0,0,0,0,0,0,3,12.0,0.0,0.0,0.0,2.0,0.0,0.0,88.0,4.0,3.0,2.0,1,1,38,1,0.7277476100529382,275,0.556,0.4,0.9,0.0,0.0,0.0,0.0,0.056014352206887295,9,4,5,2,2,0.222,0.222,0.556,0.444,5,2,0.556,0.222,0,4,0,4,0,0,1,4,5,0,94.0,3.0,0.5555555555555556,0.021686746987951807,0.15384615384615385,2,91.0,1,0,1,0,0,0,0,0,0,0,0,0,0
-0.3380100531405641,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0,2,32,1,0.41334866620250366,64,1.0,0.0,0.7,0.0,0.0,0.0,0.0,-0.3346035097730118,2,0,2,0,0,0.0,0.0,1.0,0.0,2,0,1.0,0.0,0,0,0,0,0,0,0,2,0,2,10.0,10.0,1.0,0.005714285714285714,0.5,0,0.0,0,0,0,0,1,0,0,0,0,1,0,0,0
-0.20934229176087643,0,0,0,0,0,0.0,0.0,0,0,8,1,3,0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,1.0,1.0,1,4,32,1,-0.26381828978304783,66,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.44663221418678634,2,1,1,0,0,0.0,0.0,0.5,0.5,0,1,0.0,0.5,0,0,0,0,1,0,0,1,1,1,64.0,16.0,0.5,0.009523809523809525,0.25,0,48.0,1,1,0,0,1,0,0,0,0,0,0,0,1
-0.35797574025120527,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,3.0,0.0,0.0,0.0,2.0,2.0,2.0,3.0,3.0,3.0,1.0,0,4,31,1,0.41334866620250366,98,1.0,1.0,1.0,1.0,0.0,1.0,0.0,-0.2857762770255244,1,0,1,1,0,1.0,0.0,1.0,0.0,1,0,1.0,0.0,1,0,0,0,0,0,1,0,1,0,4.0,4.0,1.0,0.002857142857142857,0.25,0,0.0,1,0,1,0,0,0,1,0,0,1,0,0,0
-0.3934702951145674,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,3.0,0.0,0.0,0.0,2.0,2.0,2.0,2.0,3.0,2.0,2.0,0,2,25,1,-0.9409852457685993,47,1.0,0.0,0.444,1.0,0.0,1.0,0.0,-1.4576298629652216,1,0,1,0,0,0.0,0.0,1.0,0.0,1,0,1.0,0.0,0,0,0,1,0,0,0,0,1,0,8.0,8.0,1.0,0.014285714285714285,0.5,0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,1
3.7261164787143968,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,2364.0,0.0,0.0,0.0,1,2,37,1,-0.07034201664431883,131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8372500761666855,1,1,0,0,0,0.0,0.0,0.0,1.0,0,0,0.0,0.0,0,1,0,0,0,0,0,1,0,0,87.0,87.0,0.0,0.004,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1
-0.4932987306677733,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,5.0,5.0,5.0,1,4,41,0,0.6551940076259148,32,0.375,0.0,0.904,0.0,0.0,0.0,0.0,-1.2134936992277847,8,5,3,0,0,0.0,0.0,0.375,0.625,0,0,0.0,0.0,0,0,2,0,5,1,0,6,2,0,84.0,52.0,0.375,0.02,0.5555555555555556,0,32.0,3,2,1,0,1,0,0,0,0,0,1,0,0
0.32751285054747536,0,0,0,0,0,0.0,0.0,0,0,1,0,0,0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,2.0,2.0,2.0,0,2,28,1,-0.07034201664431883,58,1.0,0.0,1.009,0.0,0.0,0.0,0.0,-0.871703069995373,1,0,1,0,0,0.0,0.0,1.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,1,1,14.0,14.0,1.0,0.004,0.6666666666666666,0,0.0,0,0,0,0,1,0,0,0,0,1,0,0,0
-0.35797574025120527,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,1.0,1.0,1,2,34,1,0.6551940076259148,190,1.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.5787396735104486,1,0,1,1,0,1.0,0.0,1.0,0.0,1,0,1.0,0.0,1,0,0,0,1,0,0,1,0,0,1.0,1.0,1.0,0.0025,0.5,0,0.0,1,1,0,0,1,0,0,0,0,1,0,0,0
-0.3757230176828863,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,5.0,0.0,0.0,0.0,1.0,0.0,1.0,132.0,5.0,4.0,0.0,0,3,25,1,-0.6507708360605058,48,1.0,0.5,1.062,0.0,0.0,0.0,0.0,-0.13929457878306223,2,0,2,1,0,0.5,0.0,1.0,0.0,2,0,1.0,0.0,0,1,0,1,0,0,0,1,1,0,8.0,4.0,1.0,0.015384615384615385,0.0,0,4.0,0,0,0,0,0,0,0,0,0,0,0,1,0
2.0157226162361352,0,0,0,0,0,0.0,0.0,0,0,22,4,11,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1877.0,0.0,0.0,0.0,1,2,40,1,0.17150332477909241,189,0.429,0.5,1.155,0.0,0.0,0.0,0.0,1.3743496363890466,7,4,3,1,0,0.143,0.0,0.429,0.571,2,1,0.286,0.143,3,0,0,0,0,0,0,7,0,7,62.0,3.0,0.42857142857142855,0.023333333333333334,0.0,0,59.0,0,0,0,0,0,0,0,1,0,0,0,0,1
-0.40456234350936804,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,6.0,0.0,0.0,0.0,5.0,0.0,1.0,210.0,1.0,0.0,0.0,0,4,40,1,-0.14289561907134218,102,0.25,0.0,0.946,0.0,0.0,0.0,0.0,0.5931139124292485,4,3,1,0,1,0.0,0.25,0.25,0.75,1,1,0.25,0.25,0,0,0,1,0,0,3,0,4,0,62.0,7.0,0.25,0.01702127659574468,0.0,0,55.0,1,0,1,0,0,0,1,0,0,1,0,0,0
-0.39568870479352747,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,14.0,0.0,0.0,0.0,3.0,2.0,3.0,2.0,13.0,9.0,4.0,1,1,25,0,-0.07034201664431883,80,1.0,1.0,0.414,0.667,0.0,0.667,0.0,-0.9693575354903478,5,0,5,4,0,0.8,0.0,1.0,0.0,4,0,0.8,0.0,3,1,0,3,0,0,1,1,4,0,23.0,3.0,1.0,0.02,0.26666666666666666,0,20.0,1,0,1,0,1,0,0,0,0,0,0,0,1
-0.08067453038118881,0,0,0,0,0,0.0,0.0,0,0,14,5,12,0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,75.0,2.0,1.0,1.0,1,2,34,0,-0.44278384243637214,198,0.25,0.0,1.0,0.0,0.0,0.0,0.0,0.5442866796817611,4,3,1,0,0,0.0,0.0,0.25,0.75,3,3,0.75,0.75,0,0,0,0,4,0,0,4,0,0,35.0,7.0,0.25,0.023121387283236993,0.25,0,28.0,1,1,0,0,0,0,0,1,0,0,0,0,1
-0.46445940484129156,3,13,1,3,2,11.0,13.0,0,0,0,0,0,11,22.0,0.0,0.0,0.0,3.0,1.0,1.0,1.0,13.0,4.0,2.0,1,1,39,1,-0.5540326994911413,63,0.444,0.444,0.798,1.0,0.0,0.333,0.0,-0.6275669062579361,18,10,8,4,3,0.222,0.167,0.444,0.556,9,7,0.5,0.389,2,0,0,16,0,0,2,0,18,0,24.0,2.0,0.4444444444444444,0.12,0.08695652173913043,4,22.0,1,0,1,0,1,0,0,0,0,1,0,0,0
-0.3890334757566471,5,29,0,1,1,0.0,21.0,3,2,0,0,0,21,3.0,0.0,0.0,0.0,3.0,0.0,3.0,348.0,3.0,0.0,0.0,1,1,43,0,0.5584558710565504,100,0.75,0.0,0.864,0.0,0.0,0.0,0.0,-0.43225797526798654,4,1,3,0,0,0.0,0.0,0.75,0.25,1,0,0.25,0.0,0,2,0,0,0,0,1,3,1,1,64.0,12.0,0.75,0.010526315789473684,0.0,1,52.0,1,0,1,0,0,0,1,0,0,0,0,1,0
-0.3801598370408066,12,27,0,3,3,0.0,16.0,3,0,11,5,11,7,61.0,7.0,1.0,6.0,36.0,15.0,26.0,41.0,43.0,20.0,7.0,0,4,28,1,-0.26381828978304783,155,0.278,0.467,0.566,0.577,0.167,0.417,0.143,-0.8228758372478856,36,26,10,7,5,0.194,0.139,0.278,0.722,15,10,0.417,0.278,3,0,0,3,13,0,10,20,16,10,46.0,2.0,0.2777777777777778,0.17142857142857143,0.11290322580645161,3,44.0,2,1,1,0,1,0,0,0,0,0,0,0,1
-0.320262775708883,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,263.0,1.0,0.0,0.0,1,1,36,0,-0.7958780409145525,38,1.0,0.0,0.789,0.0,0.0,0.0,0.0,-0.43225797526798654,1,0,1,0,0,0.0,0.0,1.0,0.0,1,0,1.0,0.0,0,1,0,0,0,0,0,1,0,0,8.0,8.0,1.0,0.01,0.0,0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,1
0.3585705860529172,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1187.0,0.0,0.0,0.0,0,2,24,1,-1.1344615189073282,191,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9349045416616601,1,1,0,0,0,0.0,0.0,0.0,1.0,0,0,0.0,0.0,0,1,0,0,0,0,0,1,0,0,39.0,39.0,0.0,0.03333333333333333,0.0,0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,1
-0.3801598370408066,0,0,0,0,0,0.0,0.0,0,0,10,4,10,0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,2.0,1.0,1.0,1,5,28,1,0.2682414613484569,22,1.0,0.0,0.484,0.0,0.0,0.0,0.0,-0.1881218115305496,1,0,1,0,0,0.0,0.0,1.0,0.0,1,0,1.0,0.0,0,1,0,0,0,0,0,1,0,0,11.0,11.0,1.0,0.003125,0.3333333333333333,0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,1
-0.40899916286728827,0,0,0,0,0,0.0,0.0,0,0,6,0,0,0,38.0,2.0,2.0,2.0,12.0,9.0,10.0,14.0,31.0,26.0,16.0,1,4,34,1,-0.16708015321368333,89,0.8,0.333,0.613,0.9,1.0,0.75,1.0,-3.264237474622255,10,2,8,2,1,0.2,0.1,0.8,0.2,6,1,0.6,0.1,2,0,0,2,0,0,3,0,10,5,95.0,2.0,0.8,0.043478260869565216,0.41025641025641024,0,93.0,1,0,1,0,0,0,0,1,0,0,0,0,1
-0.4156543919041687,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,6.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,1,2,29,1,0.17150332477909241,65,1.0,1.0,0.986,0.0,1.0,0.0,1.0,-0.6275669062579361,1,0,1,1,0,1.0,0.0,1.0,0.0,1,0,1.0,0.0,0,0,0,0,0,0,0,1,0,1,2.0,2.0,1.0,0.0033333333333333335,0.5714285714285714,0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,1
-0.35797574025120527,0,0,0,0,0,0.0,0.0,0,0,3,0,3,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,467.0,0.0,0.0,0.0,1,2,36,1,-0.021972948359636577,101,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6419411451767358,1,0,1,0,0,0.0,0.0,1.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,1,1,13.0,13.0,1.0,0.0038461538461538464,0.0,0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,1
-0.41343598222520855,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,4.0,2.0,1.0,0,4,29,0,-0.31218735806773007,105,1.0,0.5,0.275,0.0,0.0,0.0,0.0,-0.09046734603557485,3,0,3,1,0,0.333,0.0,1.0,0.0,2,0,0.667,0.0,0,0,0,2,0,0,0,0,3,1,63.0,6.0,1.0,0.015,0.16666666666666666,0,57.0,0,0,0,0,1,0,0,0,0,0,0,0,1
2.9252705846097893,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,75.0,2.0,1.0,1.0,1,4,30,1,0.07476518820972791,167,0.5,0.0,0.0,0.0,0.0,0.0,0.0,-0.04164011328808747,2,1,1,0,0,0.0,0.0,0.5,0.5,0,0,0.0,0.0,0,1,1,0,0,0,0,1,1,0,80.0,72.0,0.5,0.007142857142857143,0.25,0,8.0,1,0,1,0,0,0,0,1,0,0,0,0,1
-0.35797574025120527,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,75.0,2.0,1.0,1.0,1,4,37,1,0.17150332477909241,121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3001505159443242,1,1,0,0,0,0.0,0.0,0.0,1.0,0,0,0.0,0.0,0,0,0,0,0,0,0,1,0,1,81.0,81.0,0.0,0.0033333333333333335,0.25,0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,1
