time_since_recent_payment,num_times_delinquent,max_recent_level_of_deliq,num_deliq_6mts,num_deliq_12mts,num_deliq_6_12mts,max_deliq_6mts,max_deliq_12mts,num_times_30p_dpd,num_times_60p_dpd,num_std,num_std_6mts,num_std_12mts,recent_level_of_deliq,tot_enq,CC_enq,CC_enq_L6m,CC_enq_L12m,PL_enq,PL_enq_L6m,PL_enq_L12m,time_since_recent_enq,enq_L12m,enq_L6m,enq_L3m,MARITALSTATUS,EDUCATION,AGE,GENDER,NETMONTHLYINCOME,Time_With_Curr_Empr,pct_of_active_TLs_ever,pct_opened_TLs_L6m_of_L12m,pct_currentBal_all_TL,CC_Flag,PL_Flag,pct_PL_enq_L6m_of_L12m,pct_CC_enq_L6m_of_L12m,pct_PL_enq_L6m_of_ever,pct_CC_enq_L6m_of_ever,HL_Flag,GL_Flag,Credit_Score,Total_TL,Tot_Closed_TL,Tot_Active_TL,Total_TL_opened_L6M,Tot_TL_closed_L6M,pct_tl_open_L6M,pct_tl_closed_L6M,pct_active_tl,pct_closed_tl,Total_TL_opened_L12M,Tot_TL_closed_L12M,pct_tl_open_L12M,pct_tl_closed_L12M,Tot_Missed_Pmnt,Auto_TL,CC_TL,Consumer_TL,Gold_TL,Home_TL,PL_TL,Secured_TL,Unsecured_TL,Other_TL,Age_Oldest_TL,Age_Newest_TL,active_loan_ratio,loan_income_ratio,recent_enq_ratio,total_delinquency,credit_activity_gap,total_loan_flags,secured_loan_flags,unsecured_loan_flags,last_prod_enq2_CC,last_prod_enq2_ConsumerLoan,last_prod_enq2_HL,last_prod_enq2_PL,last_prod_enq2_others,first_prod_enq2_CC,first_prod_enq2_ConsumerLoan,first_prod_enq2_HL,first_prod_enq2_PL,first_prod_enq2_others
134.0,0,0,0,0,0,0.0,0.0,0,0,14,5,11,0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,75.0,2.0,1.0,1.0,1,5,28,0,22000,36,0.5,1.0,1.003,0,0,0.0,0.0,0.0,0.0,1,0,699,2,1,1,1,1,0.5,0.5,0.5,0.5,1,1,0.5,0.5,0,0,0,0,2,0,0,2,0,0,15.0,4.0,0.5,0.00909090909090909,0.25,0,11.0,1,1,0,0,0,0,0,1,0,0,0,0,1
74.0,0,0,0,0,0,0.0,0.0,0,0,18,0,0,0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,75.0,2.0,1.0,1.0,1,1,38,1,11600,62,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,1,0,697,6,6,0,0,0,0.0,0.0,0.0,1.0,0,0,0.0,0.0,0,0,0,0,6,0,0,6,0,0,75.0,29.0,0.0,0.05172413793103448,0.25,0,46.0,1,1,0,0,0,0,0,1,0,0,0,0,1
77.0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,86.0,4.0,2.0,2.0,1,1,30,1,25000,121,1.0,0.0,0.23,0,0,0.0,0.0,0.0,0.0,0,0,678,3,0,3,0,0,0.0,0.0,1.0,0.0,1,0,0.333,0.0,0,0,0,3,0,0,0,0,3,0,12.0,12.0,1.0,0.012,0.2222222222222222,0,0.0,0,0,0,0,1,0,0,0,0,1,0,0,0
60.0,1,29,1,1,0,29.0,29.0,0,0,0,0,0,29,4.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,4.0,4.0,2.0,1,4,50,1,35000,185,1.0,1.0,0.959,0,0,0.0,0.0,0.0,0.0,0,0,653,1,0,1,1,0,1.0,0.0,1.0,0.0,1,0,1.0,0.0,0,1,0,0,0,0,0,1,0,0,5.0,5.0,1.0,0.002857142857142857,0.4,2,0.0,0,0,0,0,1,0,0,0,0,0,0,0,1
1266.0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1342.0,0.0,0.0,0.0,1,1,32,1,18000,63,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,687,1,1,0,0,0,0.0,0.0,0.0,1.0,0,0,0.0,0.0,0,1,0,0,0,0,0,1,0,0,60.0,60.0,0.0,0.005555555555555556,0.0,0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,1
74.0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,12.0,3.0,3.0,3.0,0.0,0.0,0.0,5.0,12.0,12.0,12.0,1,4,27,1,12500,14,0.5,1.0,1.0,1,0,0.0,1.0,0.0,1.0,1,0,635,2,1,1,1,0,0.5,0.0,0.5,0.5,1,0,0.5,0.0,1,0,1,0,1,0,0,1,1,0,54.0,1.0,0.5,0.016,0.9230769230769231,0,53.0,2,1,1,0,1,0,0,0,0,1,0,0,0
74.0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,122.0,1.0,1.0,0.0,0,4,31,1,15000,83,1.0,1.0,1.0,0,1,1.0,0.0,1.0,0.0,0,0,664,1,0,1,1,0,1.0,0.0,1.0,0.0,1,0,1.0,0.0,1,0,0,0,0,0,1,0,1,0,2.0,2.0,1.0,0.006666666666666667,0.0,0,0.0,1,0,1,0,0,0,1,0,0,0,0,1,0
187.0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,427.0,0.0,0.0,0.0,1,2,35,1,15000,96,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,685,1,1,0,0,0,0.0,0.0,0.0,1.0,0,1,0.0,1.0,0,0,0,1,0,0,0,0,1,0,14.0,14.0,0.0,0.006666666666666667,0.0,0,0.0,0,0,0,0,0,0,1,0,0,0,0,1,0
44.0,3,16,0,0,0,0.0,0.0,2,1,0,0,0,16,6.0,1.0,0.0,1.0,0.0,0.0,0.0,51.0,4.0,1.0,1.0,1,4,43,1,35000,184,0.667,0.0,0.98,1,0,0.0,0.0,0.0,0.0,0,1,682,3,1,2,0,1,0.0,0.333,0.667,0.333,2,1,0.667,0.333,0,0,1,0,0,2,0,2,1,0,106.0,7.0,0.6666666666666666,0.008571428571428572,0.14285714285714285,0,99.0,2,1,1,0,1,0,0,0,0,0,1,0,0
29.0,0,0,0,0,0,0.0,0.0,0,0,9,0,7,0,31.0,3.0,2.0,3.0,8.0,2.0,6.0,3.0,27.0,13.0,13.0,1,2,44,0,40000,162,0.647,0.25,0.71,1,1,0.333,0.667,0.25,0.667,1,0,631,17,6,11,3,2,0.176,0.118,0.647,0.353,12,4,0.706,0.235,1,0,1,7,3,0,3,4,13,3,35.0,1.0,0.6470588235294118,0.0425,0.40625,0,34.0,3,1,2,1,0,0,0,0,0,0,0,0,1
394.0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,699.0,0.0,0.0,0.0,1,1,28,1,45000,77,0.25,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,691,4,3,1,0,0,0.0,0.0,0.25,0.75,0,0,0.0,0.0,0,0,0,3,0,0,0,0,4,1,41.0,20.0,0.25,0.008888888888888889,0.0,0,21.0,0,0,0,0,0,0,1,0,0,1,0,0,0
47.0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,498.0,0.0,0.0,0.0,1,0,32,1,18500,86,1.0,0.0,0.445,0,0,0.0,0.0,0.0,0.0,0,0,683,1,0,1,0,0,0.0,0.0,1.0,0.0,0,0,0.0,0.0,0,1,0,0,0,0,0,1,0,0,17.0,17.0,1.0,0.005405405405405406,0.0,0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,1
66.0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,19.0,1.0,1.0,1.0,1,4,26,1,40000,98,1.0,0.0,0.696,1,0,0.0,0.0,0.0,0.0,0,0,672,1,0,1,0,0,0.0,0.0,1.0,0.0,0,0,0.0,0.0,0,0,1,0,0,0,0,0,1,0,28.0,28.0,1.0,0.0025,0.3333333333333333,0,0.0,1,0,1,0,1,0,0,0,1,0,0,0,0
74.0,0,0,0,0,0,0.0,0.0,0,0,6,5,6,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1,3,27,1,32000,54,1.0,1.0,1.01,0,0,0.0,0.0,0.0,0.0,0,0,671,1,0,1,1,0,1.0,0.0,1.0,0.0,1,0,1.0,0.0,1,0,0,0,0,0,0,0,1,1,6.0,6.0,1.0,0.003125,0.5,0,0.0,0,0,0,0,1,0,0,0,0,1,0,0,0
54.0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,8.0,0.0,0.0,0.0,2.0,0.0,2.0,189.0,3.0,0.0,0.0,1,5,38,1,12000,114,0.4,0.0,0.75,0,1,0.0,0.0,0.0,0.0,0,0,695,5,3,2,0,1,0.0,0.2,0.4,0.6,2,1,0.4,0.2,0,3,0,0,0,0,1,3,2,1,68.0,6.0,0.4,0.041666666666666664,0.0,0,62.0,1,0,1,0,0,0,1,0,0,0,0,0,1
192.0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,924.0,0.0,0.0,0.0,1,2,32,1,22,101,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,689,1,1,0,0,1,0.0,1.0,0.0,1.0,0,1,0.0,1.0,0,1,0,0,0,0,0,1,0,0,30.0,30.0,0.0,4.545454545454546,0.0,0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,1
71.0,1,19,0,0,0,0.0,0.0,0,0,17,2,5,19,4.0,0.0,0.0,0.0,2.0,0.0,2.0,3.0,3.0,1.0,1.0,1,4,40,1,35000,98,0.667,0.833,0.907,0,0,0.0,0.0,0.0,0.0,0,0,667,9,3,6,5,2,0.556,0.222,0.667,0.333,6,2,0.667,0.222,2,0,0,3,0,0,0,3,6,6,36.0,4.0,0.6666666666666666,0.025714285714285714,0.2,0,32.0,0,0,0,0,1,0,0,0,0,0,0,0,1
334.0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,184.0,1.0,0.0,0.0,1,2,33,0,11111,131,1.0,0.0,0.272,0,0,0.0,0.0,0.0,0.0,0,0,679,1,0,1,0,0,0.0,0.0,1.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,1,0,1,31.0,31.0,1.0,0.00900009000090001,0.0,0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,1
1602.0,0,0,0,0,0,0.0,0.0,0,0,3,3,3,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,264.0,1.0,0.0,0.0,1,4,24,1,23000,184,0.333,1.0,0.0,0,0,0.0,0.0,0.0,0.0,1,0,703,3,2,1,1,0,0.333,0.0,0.333,0.667,1,0,0.333,0.0,0,0,0,0,3,0,0,3,0,0,61.0,4.0,0.3333333333333333,0.013043478260869565,0.0,0,57.0,1,1,0,0,0,0,0,1,0,0,0,0,1
273.0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,865.0,0.0,0.0,0.0,0,2,22,1,33000,131,1.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,692,1,0,1,0,0,0.0,0.0,1.0,0.0,0,0,0.0,0.0,0,1,0,0,0,0,0,1,0,0,29.0,29.0,1.0,0.0030303030303030303,0.0,0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,1
674.0,3,15,0,0,0,0.0,0.0,1,0,0,0,0,15,3.0,0.0,0.0,0.0,0.0,0.0,0.0,75.0,2.0,1.0,1.0,1,1,37,1,16500,107,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,1,0,649,8,8,0,0,0,0.0,0.0,0.0,1.0,0,0,0.0,0.0,0,0,0,0,8,0,0,8,0,0,55.0,23.0,0.0,0.048484848484848485,0.25,0,32.0,1,1,0,0,0,0,0,1,0,0,0,0,1
33.0,0,0,0,0,0,0.0,0.0,0,0,12,0,0,0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,2.0,1.0,1.0,0,2,30,1,24000,62,0.667,0.0,0.564,0,0,0.0,0.0,0.0,0.0,0,0,688,3,1,2,0,0,0.0,0.0,0.667,0.333,1,0,0.333,0.0,0,2,0,1,0,0,0,2,1,0,69.0,6.0,0.6666666666666666,0.0125,0.125,0,63.0,0,0,0,0,0,0,0,1,0,0,0,0,1
45.0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,8.0,0.0,0.0,0.0,1.0,0.0,0.0,8.0,5.0,5.0,2.0,1,2,38,1,30000,219,0.857,1.0,0.407,0,0,0.0,0.0,0.0,0.0,1,0,691,7,1,6,3,0,0.429,0.0,0.857,0.143,3,0,0.429,0.0,1,0,0,4,1,0,0,1,6,2,87.0,3.0,0.8571428571428571,0.023333333333333334,0.2222222222222222,0,84.0,1,1,0,0,1,0,0,0,0,1,0,0,0
74.0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,7.0,5.0,2.0,5.0,2.0,2.0,2.0,4.0,7.0,4.0,3.0,0,5,23,1,18500,26,1.0,1.0,0.0,1,0,1.0,0.4,1.0,0.4,0,0,657,1,0,1,1,0,1.0,0.0,1.0,0.0,1,0,1.0,0.0,0,0,1,0,0,0,0,0,1,0,0.0,0.0,1.0,0.005405405405405406,0.375,0,0.0,1,0,1,1,0,0,0,0,1,0,0,0,0
66.0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1975.0,0.0,0.0,0.0,1,4,47,1,45000,80,0.2,0.0,0.621,1,0,0.0,0.0,0.0,0.0,0,1,732,5,4,1,0,1,0.0,0.2,0.2,0.8,0,1,0.0,0.2,0,2,2,0,0,1,0,3,2,0,235.0,65.0,0.2,0.011111111111111112,0.0,0,170.0,2,1,1,0,0,0,0,0,0,0,0,0,0
88.0,0,0,0,0,0,0.0,0.0,0,0,56,10,22,0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,488.0,0.0,0.0,0.0,1,2,53,1,30000,365,0.6,0.0,0.878,0,0,0.0,0.0,0.0,0.0,0,0,716,5,2,3,0,0,0.0,0.0,0.6,0.4,1,2,0.2,0.4,1,0,0,1,0,0,0,0,5,4,35.0,7.0,0.6,0.016666666666666666,0.0,0,28.0,0,0,0,0,0,0,0,1,0,0,0,0,1
52.0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,3.0,1.0,0.0,1.0,0.0,0.0,0.0,183.0,3.0,0.0,0.0,0,4,24,0,50000,70,0.5,0.0,0.277,0,0,0.0,0.0,0.0,0.0,0,0,671,2,1,1,0,1,0.0,0.5,0.5,0.5,2,1,1.0,0.5,0,0,0,2,0,0,0,0,2,0,12.0,8.0,0.5,0.004,0.0,0,4.0,0,0,0,0,0,0,0,1,0,0,0,0,1
86.0,0,0,0,0,0,0.0,0.0,0,0,7,1,7,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,39.0,1.0,1.0,1.0,1,2,35,1,15000,70,0.5,0.0,0.273,0,0,0.0,0.0,0.0,0.0,0,0,693,2,1,1,0,1,0.0,0.5,0.5,0.5,1,1,0.5,0.5,0,0,0,1,0,0,0,0,2,1,70.0,12.0,0.5,0.013333333333333334,0.5,0,58.0,0,0,0,0,0,0,0,1,0,0,0,0,1
88.0,0,0,0,0,0,0.0,0.0,0,0,6,3,6,0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,285.0,2.0,0.0,0.0,1,4,47,1,50000,224,1.0,0.0,0.972,0,0,0.0,0.0,0.0,0.0,0,1,684,1,0,1,0,0,0.0,0.0,1.0,0.0,1,0,1.0,0.0,0,0,0,0,0,1,0,1,0,0,8.0,8.0,1.0,0.002,0.0,0,0.0,1,1,0,0,0,1,0,0,0,0,1,0,0
86.0,2,25,2,2,0,25.0,25.0,0,0,0,0,0,25,1.0,0.0,0.0,0.0,0.0,0.0,0.0,212.0,1.0,0.0,0.0,1,2,25,1,16000,69,1.0,0.5,0.356,0,0,0.0,0.0,0.0,0.0,0,0,666,2,0,2,1,0,0.5,0.0,1.0,0.0,2,0,1.0,0.0,1,0,0,1,0,0,0,0,2,1,7.0,5.0,1.0,0.0125,0.0,4,2.0,0,0,0,0,0,0,0,1,0,0,0,0,1
45.0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,66.0,1.0,1.0,1.0,1,2,33,1,19000,30,0.5,0.0,0.794,0,0,0.0,0.0,0.0,0.0,0,0,681,2,1,1,0,0,0.0,0.0,0.5,0.5,0,0,0.0,0.0,0,0,0,0,0,0,0,2,0,2,40.0,13.0,0.5,0.010526315789473684,0.14285714285714285,0,27.0,0,0,0,0,1,0,0,0,0,0,0,0,1
45.0,0,0,0,0,0,0.0,0.0,0,0,9,4,8,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,594.0,0.0,0.0,0.0,1,1,32,0,16000,59,1.0,0.0,0.543,0,0,0.0,0.0,0.0,0.0,0,0,694,1,0,1,0,0,0.0,0.0,1.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,1,0,1,20.0,20.0,1.0,0.00625,0.0,0,0.0,0,0,0,0,0,0,1,0,0,0,0,1,0
118.0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,303.0,1.0,0.0,0.0,0,2,28,1,15000,62,1.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,670,1,0,1,0,0,0.0,0.0,1.0,0.0,1,0,1.0,0.0,0,0,0,1,0,0,0,0,1,0,10.0,10.0,1.0,0.006666666666666667,0.0,0,0.0,0,0,0,0,0,0,1,0,0,0,0,1,0
81.0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,4.0,2.0,2.0,2.0,1.0,1.0,1.0,16.0,4.0,3.0,3.0,0,4,24,1,27000,37,1.0,0.5,0.695,0,0,1.0,1.0,1.0,1.0,1,0,652,2,0,2,1,0,0.5,0.0,1.0,0.0,2,0,1.0,0.0,1,0,0,1,1,0,0,1,1,0,9.0,5.0,1.0,0.007407407407407408,0.6,0,4.0,1,1,0,1,0,0,0,0,0,0,0,0,1
63.0,1,28,0,0,0,0.0,0.0,0,0,0,0,0,28,7.0,0.0,0.0,0.0,2.0,0.0,0.0,3.0,4.0,1.0,1.0,1,4,33,1,25000,105,0.05,0.0,0.948,0,0,0.0,0.0,0.0,0.0,1,0,672,20,19,1,0,5,0.0,0.25,0.05,0.95,1,6,0.05,0.3,0,3,0,5,11,0,0,15,5,1,96.0,7.0,0.05,0.08,0.125,0,89.0,1,1,0,0,1,0,0,0,0,1,0,0,0
131.0,3,29,1,3,2,29.0,89.0,1,1,9,3,7,29,1.0,0.0,0.0,0.0,0.0,0.0,0.0,96.0,1.0,1.0,0.0,1,2,27,1,15000,102,1.0,1.0,0.789,0,0,0.0,0.0,0.0,0.0,0,0,674,2,0,2,1,0,0.5,0.0,1.0,0.0,1,0,0.5,0.0,1,0,0,1,0,0,0,0,2,1,13.0,3.0,1.0,0.013333333333333334,0.0,4,10.0,0,0,0,0,0,0,0,1,0,0,0,0,1
40.0,1,24,0,1,1,0.0,24.0,0,0,0,0,0,24,2.0,0.0,0.0,0.0,0.0,0.0,0.0,154.0,1.0,1.0,0.0,1,1,36,1,10000,126,0.667,1.0,0.532,0,0,0.0,0.0,0.0,0.0,0,0,674,3,1,2,1,1,0.333,0.333,0.667,0.333,1,1,0.333,0.333,0,3,0,0,0,0,0,3,0,0,30.0,5.0,0.6666666666666666,0.03,0.0,1,25.0,0,0,0,0,0,0,0,1,0,0,0,0,1
45.0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,338.0,1.0,0.0,0.0,1,0,35,1,18000,86,1.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,690,1,0,1,0,0,0.0,0.0,1.0,0.0,1,0,1.0,0.0,0,0,0,1,0,0,0,0,1,0,11.0,11.0,1.0,0.005555555555555556,0.0,0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,1
74.0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,87.0,2.0,2.0,1.0,0,1,23,1,10000,125,1.0,1.0,0.667,0,0,0.0,0.0,0.0,0.0,0,0,664,1,0,1,1,0,1.0,0.0,1.0,0.0,1,0,1.0,0.0,1,0,0,1,0,0,0,0,1,0,3.0,3.0,1.0,0.01,0.3333333333333333,0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,1
83.0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,10.0,0.0,0.0,0.0,4.0,4.0,4.0,5.0,6.0,6.0,3.0,1,2,29,1,12000,25,0.625,1.0,0.971,0,1,1.0,0.0,1.0,0.0,1,0,673,8,3,5,2,2,0.25,0.25,0.625,0.375,2,2,0.25,0.25,4,0,0,2,4,0,1,4,4,1,60.0,3.0,0.625,0.06666666666666667,0.2727272727272727,0,57.0,2,1,1,0,1,0,0,0,0,1,0,0,0
43.0,1,11,0,0,0,0.0,0.0,0,0,2,0,0,11,3.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,1.0,1,1,38,1,25000,80,0.286,0.0,0.702,0,1,0.0,0.0,0.0,0.0,1,0,664,7,5,2,0,1,0.0,0.143,0.286,0.714,1,2,0.143,0.286,1,1,0,0,5,0,1,6,1,0,53.0,6.0,0.2857142857142857,0.028,0.25,0,47.0,2,1,1,0,1,0,0,0,0,0,0,0,1
151.0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,12.0,2.0,2.0,2.0,2.0,2.0,2.0,86.0,12.0,10.0,1.0,0,1,38,1,35000,58,1.0,0.333,0.444,0,0,1.0,1.0,1.0,1.0,0,0,673,3,0,3,1,0,0.333,0.0,1.0,0.0,3,0,1.0,0.0,1,0,0,3,0,0,0,0,3,0,10.0,5.0,1.0,0.008571428571428572,0.07692307692307693,0,5.0,0,0,0,0,1,0,0,0,0,1,0,0,0
141.0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,331.0,1.0,0.0,0.0,1,2,31,0,10000,42,1.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,685,1,0,1,0,0,0.0,0.0,1.0,0.0,0,0,0.0,0.0,0,0,0,1,0,0,0,0,1,0,19.0,19.0,1.0,0.01,0.0,0,0.0,0,0,0,0,1,0,0,0,0,1,0,0,0
240.0,10,60,0,0,0,0.0,0.0,9,5,0,0,0,60,5.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,4.0,4.0,4.0,1,4,54,1,25000,125,0.6,0.5,0.722,0,0,0.0,0.0,0.0,0.0,1,0,647,10,4,6,2,0,0.2,0.0,0.6,0.4,4,1,0.4,0.1,5,1,0,1,8,0,0,9,1,0,52.0,2.0,0.6,0.04,0.6666666666666666,0,50.0,1,1,0,0,0,0,0,1,0,0,0,0,1
94.0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,9.0,0.0,0.0,0.0,3.0,0.0,3.0,219.0,3.0,0.0,0.0,0,4,30,1,25000,66,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,727,5,5,0,0,4,0.0,0.8,0.0,1.0,0,4,0.0,0.8,0,1,0,3,0,0,0,1,4,1,168.0,12.0,0.0,0.02,0.0,0,156.0,0,0,0,0,0,0,1,0,0,1,0,0,0
364.0,0,0,0,0,0,0.0,0.0,0,0,21,0,0,0,6.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,4.0,1.0,1.0,1,4,44,1,40000,158,0.0,0.0,0.0,0,1,0.0,0.0,0.0,0.0,0,1,699,4,4,0,0,0,0.0,0.0,0.0,1.0,0,1,0.0,0.25,0,0,0,1,0,2,1,2,2,0,173.0,49.0,0.0,0.01,0.14285714285714285,0,124.0,2,1,1,0,1,0,0,0,0,0,0,1,0
1783.0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,1.0,1.0,1.0,1,3,41,1,50000,131,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,1,0,704,4,4,0,0,0,0.0,0.0,0.0,1.0,0,0,0.0,0.0,0,0,0,0,2,0,0,4,0,2,158.0,61.0,0.0,0.008,0.3333333333333333,0,97.0,1,1,0,0,1,0,0,0,0,0,0,0,1
74.0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,10.0,10.0,3.0,1,2,30,0,22000,41,1.0,1.0,1.0,0,0,0.0,0.0,0.0,0.0,0,0,660,1,0,1,1,0,1.0,0.0,1.0,0.0,1,0,1.0,0.0,1,0,0,0,0,0,0,1,0,1,3.0,3.0,1.0,0.004545454545454545,0.2727272727272727,0,0.0,0,0,0,0,1,0,0,0,0,1,0,0,0
93.0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,332.0,1.0,0.0,0.0,0,4,31,1,23000,116,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,671,1,1,0,0,1,0.0,1.0,0.0,1.0,1,1,1.0,1.0,0,0,0,1,0,0,0,0,1,0,11.0,11.0,0.0,0.004347826086956522,0.0,0,0.0,0,0,0,0,0,0,1,0,0,0,0,1,0
68.0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,10.0,0.0,0.0,0.0,5.0,0.0,0.0,22.0,2.0,1.0,1.0,1,2,41,1,18000,177,0.6,0.0,0.223,0,1,0.0,0.0,0.0,0.0,0,0,692,5,2,3,0,0,0.0,0.0,0.6,0.4,0,0,0.0,0.0,0,1,0,3,0,0,1,1,4,0,122.0,16.0,0.6,0.027777777777777776,0.09090909090909091,0,106.0,1,0,1,0,1,0,0,0,0,0,0,0,1
1983.0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,75.0,2.0,1.0,1.0,1,1,32,1,20000,63,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,692,1,1,0,0,0,0.0,0.0,0.0,1.0,0,0,0.0,0.0,0,1,0,0,0,0,0,1,0,0,84.0,84.0,0.0,0.005,0.25,0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,1
468.0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,2.0,0.0,0.0,0.0,1.0,1.0,1.0,16.0,1.0,1.0,1.0,0,4,25,1,25000,50,0.0,0.0,0.0,0,0,1.0,0.0,1.0,0.0,0,0,674,1,1,0,0,0,0.0,0.0,0.0,1.0,0,1,0.0,1.0,0,0,0,1,0,0,0,0,1,0,25.0,25.0,0.0,0.004,0.3333333333333333,0,0.0,0,0,0,0,0,0,1,0,0,1,0,0,0
1324.0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2026.0,0.0,0.0,0.0,1,4,43,1,31000,141,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,702,1,1,0,0,0,0.0,0.0,0.0,1.0,0,0,0.0,0.0,0,1,0,0,0,0,0,1,0,0,68.0,68.0,0.0,0.0032258064516129032,0.0,0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,1
